Date,Revenue,COGS
2023-01-01,2384689.36,2315453.53
2023-01-02,1746878.18,1536190.33
2023-01-03,1698595.67,1436524.81
2023-01-04,1274343.14,1058417.39
2023-01-05,1438612.93,1180308.01
2023-01-06,1679402.83,1401264.33
2023-01-07,1635382.38,1390047.82
2023-01-08,1882547.66,1586393.29
2023-01-09,2331636.17,1971591.18
2023-01-10,2140085.68,1766033.63
2023-01-11,1933252.1,1559939.74
2023-01-12,1954348.83,1629577.31
2023-01-13,2093155.9,1773722.84
2023-01-14,1889497.94,1573310.16
2023-01-15,2009883.71,1676726.04
2023-01-16,2480775.07,2040218.86
2023-01-17,2315009.28,1882230.0
2023-01-18,2063500.71,1641431.84
2023-01-19,1976540.59,1630203.33
2023-01-20,2088721.59,1720472.43
2023-01-21,2117665.7,1710961.4
2023-01-22,2186878.66,1803894.36
2023-01-23,2657421.71,2155672.65
2023-01-24,2577890.21,2104456.08
2023-01-25,2329840.26,1869771.65
2023-01-26,2405493.64,1958709.13
2023-01-27,2839531.33,2284825.1
2023-01-28,3620411.26,2879552.89
2023-01-29,3976046.07,3199502.72
2023-01-30,4208542.24,3363817.82
2023-01-31,4058113.4,3298531.86
2023-02-01,2698856.77,2237055.88
2023-02-02,2079259.08,1724342.24
2023-02-03,2036601.59,1687950.71
2023-02-04,1983310.32,1651756.1
2023-02-05,2202288.92,1837127.34
2023-02-06,2453451.47,1983903.55
2023-02-07,2405326.1,1950670.25
2023-02-08,2184420.13,1745442.24
2023-02-09,2228279.11,1787786.58
2023-02-10,2304713.62,1841542.75
2023-02-11,2576894.81,2055594.95
2023-02-12,3088482.89,2417316.18
2023-02-13,3319753.07,2630120.29
2023-02-14,3173683.89,2570621.61
2023-02-15,2611549.52,2120106.83
2023-02-16,3016145.66,2425782.38
2023-02-17,2835302.86,2294487.09
2023-02-18,2941223.92,2413120.09
2023-02-19,3759825.87,2947700.1
2023-02-20,4210316.72,3348298.52
2023-02-21,3997610.83,3230208.12
2023-02-22,3859640.64,3081254.76
2023-02-23,3778615.06,3010311.88
2023-02-24,3825993.26,3029292.64
2023-02-25,4571346.2,3637960.91
2023-02-26,4969761.75,4017217.27
2023-02-27,5544019.47,4623113.49
2023-02-28,4990820.3,4071282.53
2023-03-01,3395074.32,2594642.14
2023-03-02,2064300.17,1643818.98
2023-03-03,1642176.45,1321848.01
2023-03-04,1813144.24,1423462.79
2023-03-05,2440097.38,1890910.4
2023-03-06,3044873.56,2463596.97
2023-03-07,2985823.9,2451277.54
2023-03-08,3414837.46,2816740.07
2023-03-09,3507122.57,2995410.12
2023-03-10,3837898.59,3164674.69
2023-03-11,3960604.78,3194237.54
2023-03-12,3693193.27,2964169.98
2023-03-13,4389876.54,3531159.71
2023-03-14,5241425.71,4092184.39
2023-03-15,5827105.29,4417431.16
2023-03-16,5558400.61,4282164.9
2023-03-17,5469359.5,4501855.56
2023-03-18,5142101.09,4257839.29
2023-03-19,4945239.29,4179061.94
2023-03-20,5201348.91,4386131.85
2023-03-21,5651645.81,4872996.28
2023-03-22,5995603.18,5186343.74
2023-03-23,5709238.12,5005486.91
2023-03-24,5410908.97,4761057.0
2023-03-25,5240015.06,4660473.56
2023-03-26,5288734.56,4673230.67
2023-03-27,5917076.22,5168396.94
2023-03-28,6743513.24,6075436.2
2023-03-29,7054141.45,6408759.47
2023-03-30,11044325.7,9710250.47
2023-03-31,9837485.6,8794313.99
2023-04-01,9544815.12,8736801.39
2023-04-02,8105200.1,7154506.56
2023-04-03,8124537.02,7206052.11
2023-04-04,3828620.39,3352945.09
2023-04-05,4027440.78,3544088.54
2023-04-06,3730590.76,3363590.37
2023-04-07,3698512.78,3303506.3
2023-04-08,3955441.68,3542111.26
2023-04-09,4497224.44,4070866.11
2023-04-10,4757131.39,4299111.23
2023-04-11,5238410.79,4731319.99
2023-04-12,5306316.34,4724791.0
2023-04-13,5021679.63,4522563.29
2023-04-14,4820242.63,4275745.58
2023-04-15,4868049.92,4237680.5
2023-04-16,5392460.16,4645357.4
2023-04-17,5875961.42,4983807.53
2023-04-18,6575612.3,5385291.74
2023-04-19,6678020.6,5365082.44
2023-04-20,6093397.4,4857015.48
2023-04-21,5230139.27,4207244.0
2023-04-22,5229140.9,4225698.95
2023-04-23,6172544.59,5071115.17
2023-04-24,6489716.6,5277715.66
2023-04-25,6828963.07,5521353.46
2023-04-26,7469982.61,5872731.11
2023-04-27,7536600.12,6035106.28
2023-04-28,7209787.92,5906935.38
2023-04-29,9847052.0,8191666.77
2023-04-30,9060963.2,7607688.47
2023-05-01,8574049.44,6960485.94
2023-05-02,7601271.09,5866168.68
2023-05-03,7357669.81,5801908.3
2023-05-04,3765320.01,3110554.33
2023-05-05,3966414.4,3156112.63
2023-05-06,3749341.36,3012444.14
2023-05-07,4250533.03,3436392.26
2023-05-08,4758296.62,3851444.52
2023-05-09,5270588.86,4281879.58
2023-05-10,5635593.44,4451062.85
2023-05-11,6061830.0,4858708.99
2023-05-12,5288805.54,4248885.3
2023-05-13,5147963.12,4117723.13
2023-05-14,5429783.62,4346971.83
2023-05-15,5750328.19,4711221.95
2023-05-16,6176363.54,4951394.09
2023-05-17,6437660.04,5082825.99
2023-05-18,6824266.24,5415263.8
